country,year,actual,predicted,residual
Russian Federation,2019,54.4238888888889,55.80979,-1.3859026760525097
Russian Federation,2019,56.1866,56.43872,-0.25212070312500146
Russian Federation,2020,56.4784444444444,57.728897,-1.2504526502821633
Russian Federation,2020,56.8372,56.958687,-0.12148682861327842
Russian Federation,2021,56.5596666666667,59.34398,-2.784312215169237
Russian Federation,2021,56.0016,57.491478,-1.4898779663085904
Russian Federation,2022,56.5596666666667,59.287613,-2.727946248372362
Russian Federation,2022,53.655,56.415634,-2.7606341552734364
Russian Federation,2023,53.3905,58.01884,-4.628340789794919
Rwanda,2019,70.0136666666667,70.180084,-0.16641756184893097
Rwanda,2019,67.1394545454546,67.18719,-0.04773264936962107
Rwanda,2020,71.0527777777778,70.81945,0.23332739935983682
Rwanda,2020,66.6183636363637,68.62225,-2.0038897816050536
Rwanda,2021,70.855,71.399475,-0.544475097656246
Rwanda,2021,66.2662727272727,67.667435,-1.4011619651101057
Rwanda,2022,70.855,70.81354,0.04146240234375398
Rwanda,2022,64.4283636363636,67.17079,-2.7424279896129633
Rwanda,2023,63.79,69.575005,-5.78500457763672
Samoa,2019,86.8466,87.370384,-0.5237842163085986
Samoa,2020,86.8466,86.30252,0.5440792480468701
Samoa,2021,86.5638,86.30252,0.2612792480468755
Samoa,2022,86.5638,86.158516,0.4052840698242193
San Marino,2019,100.0,98.885994,1.1140060424804688
San Marino,2020,100.0,98.885994,1.1140060424804688
San Marino,2021,100.0,98.885994,1.1140060424804688
San Marino,2022,100.0,98.885994,1.1140060424804688
Sao Tome and Principe,2019,75.0156666666667,75.971855,-0.9561884969075152
Sao Tome and Principe,2019,78.2578333333333,77.18208,1.0757502034504824
Sao Tome and Principe,2020,75.2361666666667,75.91955,-0.6833813680012639
Sao Tome and Principe,2020,78.4783333333333,77.38433,1.0940025838215774
Sao Tome and Principe,2021,74.7951666666667,74.79202,0.0031439615885773264
Sao Tome and Principe,2021,78.0373333333333,77.36282,0.6745098470051687
Sao Tome and Principe,2022,74.7951666666667,75.890396,-1.0952294514973602
Sao Tome and Principe,2022,78.0373333333333,76.84689,1.1904400227864187
Sao Tome and Principe,2023,78.0373333333333,76.06026,1.9770763753254812
Saudi Arabia,2019,79.091625,68.84018,10.251445556640618
Saudi Arabia,2019,71.8813333333333,66.64905,5.232285481770802
Saudi Arabia,2020,79.443625,74.87347,4.5701585083007785
Saudi Arabia,2020,71.8813333333333,75.016396,-3.1350622355143543
Saudi Arabia,2021,80.43475,75.90447,4.530277648925775
Saudi Arabia,2021,71.8813333333333,75.016396,-3.1350622355143543
Saudi Arabia,2022,80.43475,77.049866,3.384884277343744
Saudi Arabia,2022,71.4405,74.38996,-2.949461242675781
Saudi Arabia,2023,71.6608333333333,76.31689,-4.656053568522168
Senegal,2019,62.8538,62.444824,0.40897578124999967
Senegal,2019,58.8303,56.324425,2.5058752563476574
Senegal,2020,65.0683,63.6029,1.4653985412597592
Senegal,2020,58.6596,59.20884,-0.5492394165039087
Senegal,2021,63.9264,64.77839,-0.8519889770507802
Senegal,2021,58.3481,59.235985,-0.8878848022460915
Senegal,2022,63.9264,63.87845,0.047951513671876
Senegal,2022,54.5657,57.39124,-2.825539166259766
Senegal,2023,52.9761,62.137238,-9.161137548828123
Serbia,2019,74.8359,70.794685,4.041214636230464
Serbia,2019,63.5468,65.02165,-1.47485222167969
Serbia,2019,70.0854545454545,70.9261,-0.8406471391158163
Serbia,2020,74.7145,70.640236,4.074264099121095
Serbia,2020,63.584,66.190254,-2.606254211425778
Serbia,2020,69.4177272727273,70.45487,-1.0371448586203513
Serbia,2021,74.656,70.7489,3.907098632812506
Serbia,2021,63.2047,65.92473,-2.720028393554685
Serbia,2021,69.0020909090909,69.93511,-0.9330210904208229
Serbia,2022,74.656,70.70084,3.9551561889648497
Serbia,2022,62.0146,64.52298,-2.5083797363281235
Serbia,2022,67.0753636363636,70.69182,-3.6164546009410827
Serbia,2023,65.744,66.262764,-0.5187639770507815
Seychelles,2019,77.5065,73.98439,3.52210974121094
Seychelles,2020,77.6851666666667,77.03536,0.6498044230143591
Seychelles,2021,79.2813333333333,78.193214,1.0881189168293872
Seychelles,2022,79.2813333333333,77.66028,1.6210550130207935
Sierra Leone,2019,59.8282,60.454987,-0.6267865722656225
Sierra Leone,2019,54.6165454545455,53.889114,0.7274310746626895
Sierra Leone,2020,59.2243,60.293144,-1.0688442260742193
Sierra Leone,2020,53.6799090909091,54.780087,-1.1001774264248851
Sierra Leone,2021,58.926,59.708576,-0.7825762023925762
Sierra Leone,2021,51.3259090909091,53.75116,-2.42525057705965
Sierra Leone,2022,58.926,59.38789,-0.46188986206054494
Sierra Leone,2022,50.6191818181818,51.0795,-0.46031647283382426
Sierra Leone,2023,49.4590909090909,58.92376,-9.464668551358322
Singapore,2019,87.6567777777778,87.92919,-0.272413811577664
Singapore,2019,85.0953,86.39814,-1.3028399536132866
Singapore,2020,86.9307777777778,87.774765,-0.8439872368706318
Singapore,2020,83.2266,84.57241,-1.345810583496089
Singapore,2021,86.9355555555556,86.67639,0.2591639539930952
Singapore,2021,82.9265,84.75806,-1.8315566406249957
Singapore,2022,86.9355555555556,85.53502,1.4005366346571577
Singapore,2022,82.8371,84.54969,-1.7125902465820246
Singapore,2023,83.4537,84.8776,-1.4239016235351585
Slovak Republic,2019,78.4448,78.638336,-0.19353618164062425
Slovak Republic,2019,74.1975,74.50194,-0.3044378662109324
Slovak Republic,2019,77.9242727272727,78.288895,-0.36462192604761867
Slovak Republic,2020,80.6676,79.501495,1.166104638671868
Slovak Republic,2020,76.1074,74.747894,1.3595057128906234
Slovak Republic,2020,77.9935454545455,78.94308,-0.9495316328568464
Slovak Republic,2021,80.8389,79.93073,0.9081672729492141
Slovak Republic,2021,74.9517,75.06679,-0.11508771972656007
Slovak Republic,2021,77.2295454545455,78.459755,-1.2302094893021547
Slovak Republic,2022,80.8389,79.80643,1.0324729980468703
Slovak Republic,2022,75.3362,73.816574,1.5196259033203177
Slovak Republic,2022,77.5579090909091,78.79324,-1.2353343172940185
Slovak Republic,2023,77.235,78.19002,-0.9550177001953131
Slovenia,2019,86.8846,85.61083,1.2737677856445373
Slovenia,2019,80.8866,82.070465,-1.1838650878906236
Slovenia,2019,81.2926363636364,84.3803,-3.0876660655628143
Slovenia,2020,86.6912,84.81226,1.8789365112304637
Slovenia,2020,79.398,81.235466,-1.8374660034179726
Slovenia,2020,79.7803636363636,82.8018,-3.0214399525035844
Slovenia,2021,86.0533,85.22068,0.8326197631835868
Slovenia,2021,77.9481,80.1928,-2.244702429199222
Slovenia,2021,78.5825454545455,81.76901,-3.186466996626379
Slovenia,2022,86.0533,84.465225,1.5880747802734305
Slovenia,2022,77.0914,78.66269,-1.571289208984382
Slovenia,2022,77.2050909090909,81.216034,-4.010943026455976
Slovenia,2023,77.9740909090909,80.92021,-2.9461208829012833
Small Island Developing States,2019,65.0903333333333,64.02516,1.0651715901692427
Small Island Developing States,2019,62.4157142857143,61.942654,0.4730606297084421
Small Island Developing States,2020,64.9953333333333,64.08279,0.9125467732747126
Small Island Developing States,2020,62.2482857142857,61.979465,0.2688202296665594
Small Island Developing States,2021,65.2518333333333,64.16423,1.0876029866536072
Small Island Developing States,2021,62.1837142857143,62.000957,0.18275679670063028
Small Island Developing States,2022,60.1068571428571,64.15964,-4.052780308314773
Small Island Developing States,2023,58.7417142857143,61.891773,-3.150058938162651
Solomon Islands,2019,68.2688333333333,65.38809,2.88074129231768
Solomon Islands,2020,68.2688333333333,67.79533,0.4735071004231486
Solomon Islands,2021,68.4893333333333,68.20618,0.2831565755208061
Solomon Islands,2022,68.4893333333333,68.15159,0.33774489339189984
Somalia,2019,44.7484,41.977974,2.7704260620117154
Somalia,2019,26.4375,28.613087,-2.175586700439453
Somalia,2020,45.2598,43.424465,1.835334820556639
Somalia,2020,27.36975,28.647526,-1.2777757873535158
Somalia,2021,45.2542,43.91351,1.340690631103513
Somalia,2021,27.3595,28.613087,-1.2535867004394525
Somalia,2022,45.2542,43.91351,1.340690631103513
Somalia,2022,27.0885,28.613087,-1.5245867004394533
Somalia,2023,25.0,42.77114,-17.771141052246094
South Africa,2019,57.6373,56.98419,0.6531081054687533
South Africa,2019,57.2143636363636,56.405743,0.8086209910999287
South Africa,2020,60.1606,57.39344,2.767159753417971
South Africa,2020,57.3587272727273,57.135147,0.22358017800073782
South Africa,2021,59.0497,60.15317,-1.1034715393066392
South Africa,2021,57.1302727272727,57.218643,-0.0883704612038656
South Africa,2022,59.0497,59.526787,-0.47708680419921734
South Africa,2022,55.9873636363636,56.311157,-0.3237935901989033
South Africa,2023,55.4002727272727,58.956394,-3.5561214682839406
South Sudan,2019,42.2715,42.50866,-0.23715936279296557
South Sudan,2019,44.1658,43.76826,0.3975390441894504
South Sudan,2020,42.5478333333333,42.76436,-0.2165251871745113
South Sudan,2020,44.649,43.998333,0.650667022705079
South Sudan,2021,42.2406666666667,42.76436,-0.5236918538411146
South Sudan,2021,44.1116,44.06252,0.04908092651367468
South Sudan,2022,42.2406666666667,42.76436,-0.5236918538411146
South Sudan,2022,41.1282,43.969097,-2.8408971374511722
South Sudan,2023,39.2574,42.552353,-3.2949529052734405
Southern Europe,2019,73.4359,72.493256,0.9426443847656287
Southern Europe,2020,71.8512,73.23701,-1.3858071411132755
Southern Europe,2021,72.0036,73.33332,-1.3297206176757754
Southern Europe,2022,70.6021,71.54992,-0.9478191284179758
Spain,2019,81.2715,82.00446,-0.7329631958007781
Spain,2019,75.4591,75.30308,0.15602230224610025
Spain,2019,79.7048181818182,80.967026,-1.2622075750177402
Spain,2020,82.7616,81.79606,0.9655413452148451
Spain,2020,72.3728,74.42319,-2.050387255859377
Spain,2020,80.0167272727273,81.21532,-1.198589499733643
Spain,2021,83.0505,81.74559,1.304909790039062
Spain,2021,71.8628,73.950745,-2.087944628906257
Spain,2021,79.8320909090909,81.119316,-1.2872251919833246
Spain,2022,83.0505,80.55736,2.493142211914062
Spain,2022,70.7876,71.51648,-0.7288794921875024
Spain,2022,78.784,79.25786,-0.4738582763671815
Spain,2023,78.5302727272727,77.67655,0.8537209084250463
Sri Lanka,2019,65.4635,65.24324,0.22025964355468375
Sri Lanka,2019,56.2341,56.980473,-0.7463725646972676
Sri Lanka,2020,67.3439,64.90603,2.4378712524414112
Sri Lanka,2020,56.7631,55.887924,0.8751758056640639
Sri Lanka,2021,65.9465,65.97284,-0.02633935546874966
Sri Lanka,2021,55.3408,56.236885,-0.8960850708007797
Sri Lanka,2022,65.9465,64.94717,0.9993335571289066
Sri Lanka,2022,51.4174,54.705605,-3.2882045532226556
Sri Lanka,2023,50.7091,61.914463,-11.205363043212891
St. Kitts and Nevis,2019,73.24675,62.211617,11.035133483886725
St. Kitts and Nevis,2020,73.28525,65.78563,7.499620727539067
St. Kitts and Nevis,2021,73.28525,70.40159,2.8836615600585986
St. Kitts and Nevis,2022,73.28525,72.16359,1.1216605224609424
St. Lucia,2019,69.2408571428572,67.10065,2.1402101702009446
St. Lucia,2020,70.5507142857143,68.26008,2.2906358555385253
St. Lucia,2021,70.5507142857143,68.68744,1.8632753208705566
St. Lucia,2022,70.5507142857143,68.74853,1.8021867588588378
St. Vincent and the Grenadines,2019,65.8818,49.599052,16.28274757080078
St. Vincent and the Grenadines,2020,66.1588,53.458916,12.69988428955078
St. Vincent and the Grenadines,2021,66.1588,64.184456,1.9743441284179681
St. Vincent and the Grenadines,2022,66.1588,65.44414,0.7146624267578119
State of Palestine,2019,74.6222857142857,72.71088,1.9114092494419452
State of Palestine,2020,74.6517142857143,73.66593,0.9857825840541494
State of Palestine,2021,74.8374285714286,73.886925,0.9505038277762594
State of Palestine,2022,74.8374285714286,74.96595,-0.1285214407784281
Sub-Saharan Africa,2019,49.8649,49.92347,-0.05856954345703258
Sub-Saharan Africa,2019,44.916,43.786804,1.1291958007812468
Sub-Saharan Africa,2020,49.8481,49.94779,-0.09968823852538833
Sub-Saharan Africa,2020,44.3076363636364,44.54878,-0.24114217029914897
Sub-Saharan Africa,2021,49.5655,49.564995,0.0005051879882813637
Sub-Saharan Africa,2021,44.2330909090909,43.98644,0.24665215787019434
Sub-Saharan Africa,2022,42.4037272727273,49.150585,-6.746857901833245
Sub-Saharan Africa,2023,42.0780909090909,44.16719,-2.089099642666909
Sudan,2019,48.3491428571429,48.664448,-0.31530492728092696
Sudan,2019,40.9201,41.26483,-0.3447315429687521
Sudan,2020,51.843,47.92588,3.9171195678710973
Sudan,2020,41.893,41.298195,0.5948051147460944
Sudan,2021,53.0885714285714,51.989113,1.0994585745674925
Sudan,2021,41.2969,42.349823,-1.0529229980468742
Sudan,2022,53.0885714285714,52.65002,0.4385508292061644
Sudan,2022,40.3593,42.50064,-2.1413408691406275
Sudan,2023,39.8947,52.38262,-12.487921765136718
Suriname,2019,79.1087777777778,74.25465,4.854131476508272
Suriname,2019,67.3075454545455,69.38019,-2.0726425337357455
Suriname,2020,77.8953333333333,74.38267,3.5126657918293915
Suriname,2020,64.8187272727273,71.41218,-6.59345076682348
Suriname,2021,78.1295555555556,74.22495,3.9046028578016916
Suriname,2021,66.3814545454545,67.579926,-1.1984709916548724
Suriname,2022,78.1295555555556,73.85996,4.269593092176692
Suriname,2022,64.0850909090909,68.76676,-4.681670870694262
Suriname,2023,65.4410909090909,72.20648,-6.765391024502847
Sweden,2019,86.3051,88.355385,-2.0502848266601603
Sweden,2019,84.1694,83.78399,0.38541104736327725
Sweden,2019,89.0728181818182,89.30294,-0.2301221868341372
Sweden,2020,86.2269,88.40293,-2.1760312133789057
Sweden,2020,84.0638,83.43366,0.6301375854492193
Sweden,2020,89.2073636363636,89.30294,-0.09557673228874819
Sweden,2021,86.5778,88.40293,-1.82513121337891
Sweden,2021,83.4846,83.30258,0.18201821289062536
Sweden,2021,88.7984545454545,89.2005,-0.4020459428267458
Sweden,2022,86.5778,88.436066,-1.8582656738281287
Sweden,2022,82.6102,81.08127,1.528931689453131
Sweden,2022,88.3485454545455,89.05738,-0.7088352217240299
Sweden,2023,88.2282727272727,87.9931,0.23516969992894587
Switzerland,2019,85.0461111111111,83.72589,1.3202199978298523
Switzerland,2019,77.6037142857143,78.724815,-1.12110108293804
Switzerland,2019,84.0381428571429,83.78992,0.24822586495540122
Switzerland,2020,84.6403333333333,83.72589,0.9144422200520523
Switzerland,2020,79.5252857142857,79.43623,0.08905219377788853
Switzerland,2020,83.5374285714286,83.62416,-0.0867321951729565
Switzerland,2021,85.0893333333333,83.58109,1.5082404988606442
Switzerland,2021,79.3505714285714,79.43623,-0.08566209193641328
Switzerland,2021,83.4002857142857,83.62416,-0.22387505231586147
Switzerland,2022,85.0893333333333,83.624214,1.4651191609700192
Switzerland,2022,77.5992857142857,77.24767,0.35161267961773035
Switzerland,2022,81.8258571428571,83.51855,-1.6926899152483657
Switzerland,2023,82.2098571428571,81.88088,0.3289748796735097
Syrian Arab Republic,2019,41.6837142857143,47.35614,-5.672425851004448
Syrian Arab Republic,2019,54.0051666666667,53.573967,0.43119968668623443
Syrian Arab Republic,2020,41.7114285714286,42.98505,-1.2736216299874172
Syrian Arab Republic,2020,54.2256666666667,53.346687,0.8789793497721661
Syrian Arab Republic,2021,41.9184285714286,42.696556,-0.7781275198799946
Syrian Arab Republic,2021,54.0051666666667,53.534058,0.4711090494792032
Syrian Arab Republic,2022,41.9184285714286,42.909977,-0.9915483877999165
Syrian Arab Republic,2022,54.0051666666667,53.534058,0.4711090494792032
Syrian Arab Republic,2023,54.0051666666667,43.014874,10.990293162028031
Tajikistan,2019,71.3688571428571,68.581,2.787855861118814
Tajikistan,2019,64.0226,66.83847,-2.815870458984378
Tajikistan,2020,71.608,68.581,3.026998718261723
Tajikistan,2020,63.8478,65.357834,-1.510033862304688
Tajikistan,2021,72.0724285714286,68.36287,3.70955930873329
Tajikistan,2021,63.7728,65.32339,-1.5505871459960971
Tajikistan,2022,72.0724285714286,68.36287,3.70955930873329
Tajikistan,2022,61.75,64.94589,-3.195892333984375
Tajikistan,2023,60.5834,65.676834,-5.093434106445315
Tanzania,2019,53.8029,52.65036,1.152539892578126
Tanzania,2019,46.6980909090909,46.881134,-0.18304312411222412
Tanzania,2020,53.3131,53.977043,-0.6639431518554701
Tanzania,2020,44.9838181818182,46.76557,-1.7817534124200805
Tanzania,2021,52.8562,53.758575,-0.9023754394531238
Tanzania,2021,45.7573636363636,44.864864,0.8924992869983654
Tanzania,2022,52.8562,52.446453,0.4097469055175793
Tanzania,2022,43.5844545454546,45.776417,-2.191962233109855
Tanzania,2023,45.0597272727273,52.038773,-6.979045310280512
Thailand,2019,70.9445555555556,70.07179,0.8727629530165331
Thailand,2019,65.3818,65.99681,-0.6150109130859391
Thailand,2020,70.4557777777778,70.02115,0.43462909613717216
Thailand,2020,64.8361,66.458046,-1.6219459594726544
Thailand,2021,70.2644444444445,70.01499,0.24945268419060085
Thailand,2021,63.622,65.70391,-2.081910827636719
Thailand,2022,70.2644444444445,69.821304,0.4431401231554446
Thailand,2022,62.6713,63.567654,-0.8963536560058571
Thailand,2023,64.1995,68.186264,-3.986764038085937
Timor-Leste,2019,71.6888571428571,69.22679,2.462065761021165
Timor-Leste,2020,72.0727142857143,71.14329,0.9294266270228917
Timor-Leste,2021,72.423,71.03922,1.3837772827148456
Timor-Leste,2022,72.423,71.50477,0.9182316284179706
Togo,2019,49.62925,48.366177,1.2630733947753896
Togo,2019,46.299,47.04664,-0.7476384887695318
Togo,2020,49.501375,49.23678,0.26459674072265926
Togo,2020,46.1859,46.23467,-0.0487687316894565
Togo,2021,50.936,49.28995,1.6460486755371093
Togo,2021,47.3852,46.432293,0.9529070617675757
Togo,2022,50.936,50.782436,0.15356362915039057
Togo,2022,44.3019,46.922817,-2.620917230224606
Togo,2023,43.1259,50.480667,-7.354767114257811
Tonga,2019,83.6008333333333,85.12528,-1.5244489542643578
Tonga,2020,83.158,83.69728,-0.5392808837890612
Tonga,2021,83.796,84.0338,-0.23779821777343102
Tonga,2022,83.796,83.13325,0.6627526245117252
Trinidad and Tobago,2019,58.5658,59.83949,-1.273688983154294
Trinidad and Tobago,2019,55.209,55.265083,-0.05608331298827807
Trinidad and Tobago,2020,58.5656,59.431767,-0.8661665100097622
Trinidad and Tobago,2020,58.8769090909091,55.382687,3.4942224759188676
Trinidad and Tobago,2021,58.9365,59.58377,-0.6472707519531227
Trinidad and Tobago,2021,57.9989090909091,58.907036,-0.9081267367276169
Trinidad and Tobago,2022,58.9365,59.500523,-0.5640226135253883
Trinidad and Tobago,2022,56.3917272727273,56.971874,-0.5801469643332453
Trinidad and Tobago,2023,56.0148181818182,58.593117,-2.5782985784357066
Tunisia,2019,69.4192,70.24264,-0.8234376342773402
Tunisia,2019,66.8772727272727,67.46705,-0.5897759177468345
Tunisia,2020,68.8196,70.27071,-1.4511138061523496
Tunisia,2020,66.598,68.23354,-1.6355433959960948
Tunisia,2021,70.9135,70.73863,0.1748677978515616
Tunisia,2021,66.3246363636364,67.28848,-0.9638463023792241
Tunisia,2022,70.9135,70.599396,0.3141042480468741
Tunisia,2022,63.1305454545455,66.48356,-3.3530132002396584
Tunisia,2023,61.5169090909091,68.86097,-7.344060452547929
Turkey,2019,68.2018888888889,63.913822,4.288066714816637
Turkey,2020,69.087,66.83564,2.251360046386722
Turkey,2021,68.0497777777778,68.13713,-0.08735295952688205
Turkey,2022,68.0497777777778,69.60469,-1.554912773980007
Turkmenistan,2019,73.876875,74.305466,-0.4285906982421892
Turkmenistan,2019,71.33,72.36956,-1.0395602416992205
Turkmenistan,2020,73.876875,74.361015,-0.48414031982422046
Turkmenistan,2020,71.33,72.36956,-1.0395602416992205
Turkmenistan,2021,73.876875,74.361015,-0.48414031982422046
Turkmenistan,2021,71.33,72.36956,-1.0395602416992205
Turkmenistan,2022,73.876875,74.361015,-0.48414031982422046
Turkmenistan,2022,71.33,72.36956,-1.0395602416992205
Turkmenistan,2023,71.141,73.653145,-2.512144836425776
Tuvalu,2019,81.236,64.44279,16.793212829589848
Tuvalu,2020,81.236,66.151535,15.084464965820317
Tuvalu,2021,81.236,75.05898,6.1770171508789105
Tuvalu,2022,81.236,78.799965,2.436035095214848
Türkiye,2019,60.0861,60.038464,0.04763640747070497
Türkiye,2019,62.9063636363636,62.0202,0.8861648143421164
Türkiye,2020,60.9227,61.53216,-0.6094617126464854
Türkiye,2020,63.2935454545455,62.03511,1.2584349809126891
Türkiye,2021,59.7949,61.33675,-1.5418500305175797
Türkiye,2021,62.861,61.885708,0.9752921447753877
Türkiye,2022,58.9269,60.84509,-1.918188958740231
Türkiye,2022,61.7570909090909,61.671722,0.08536849698152338
Türkiye,2023,61.2799090909091,60.164486,1.1154231595126163
Uganda,2019,48.0115,48.98202,-0.9705213317871113
Uganda,2019,43.8307272727273,43.942814,-0.112086600563714
Uganda,2020,46.5817,47.83399,-1.2522881896972677
Uganda,2020,43.4559090909091,43.713078,-0.25716845425691304
Uganda,2021,46.5474,46.81823,-0.27082967529296553
Uganda,2021,43.911,42.80548,1.1055190429687514
Uganda,2022,46.5474,46.81823,-0.27082967529296553
Uganda,2022,41.8183636363636,43.618347,-1.7999835316051502
Uganda,2023,41.7520909090909,46.62154,-4.869449160489175
Ukraine,2019,64.7246,64.57983,0.1447736450195265
Ukraine,2019,64.4414545454545,63.209633,1.2318216719193487
Ukraine,2020,65.6361,66.71097,-1.074868017578126
Ukraine,2020,65.4702727272727,63.813335,1.6569373085715284
Ukraine,2021,66.4935,67.12496,-0.6314618530273464
Ukraine,2021,65.1745454545455,65.43206,-0.257514787153724
Ukraine,2022,66.4935,67.813,-1.3195035400390651
Ukraine,2022,62.6396363636364,64.85822,-2.2185865977893826
Ukraine,2023,64.7503636363636,66.718376,-1.9680125233043668
United Arab Emirates,2019,78.0026666666667,76.20269,1.7999765421549796
United Arab Emirates,2019,74.9075,75.25928,-0.35177734375000114
United Arab Emirates,2020,78.1063333333333,77.40873,0.6976037801106401
United Arab Emirates,2020,74.378,75.140305,-0.7623045654296874
United Arab Emirates,2021,77.7424444444445,77.44681,0.29563658311637653
United Arab Emirates,2021,74.1607,75.189285,-1.0285852783203069
United Arab Emirates,2022,77.7424444444445,77.61486,0.12758390977653278
United Arab Emirates,2022,71.1099,74.20543,-3.0955290771484414
United Arab Emirates,2023,70.3129,74.87887,-4.565968103027345
United Kingdom,2019,83.4555,82.90682,0.5486777954101569
United Kingdom,2019,72.9991111111111,72.76285,0.2362632107204803
United Kingdom,2019,83.9022727272727,85.3804,-1.4781288840554225
United Kingdom,2020,83.5693,81.76332,1.8059790771484359
United Kingdom,2020,71.9407777777778,72.72263,-0.7818555840386097
United Kingdom,2020,82.8213636363636,83.235146,-0.41378193248405637
United Kingdom,2021,82.1387,78.95899,3.179707995605469
United Kingdom,2021,71.9006666666667,71.467384,0.43328232828778823
United Kingdom,2021,82.5388181818182,83.19851,-0.6596910344903932
United Kingdom,2022,82.1387,78.78843,3.350270739746094
United Kingdom,2022,70.7764444444444,68.9763,1.8001413438584564
United Kingdom,2022,81.9545454545454,81.97499,-0.02044539018116609
United Kingdom,2023,81.4868181818182,78.749176,2.737642156427569
United States,2019,72.9722,73.65869,-0.6864914062499992
United States,2019,68.7852727272727,71.60763,-2.8223551413796457
United States,2020,72.8558,73.140465,-0.28466478271484164
United States,2020,68.5636363636364,70.711105,-2.1474689830432823
United States,2021,71.9672,72.89594,-0.9287426879882759
United States,2021,68.8667272727273,70.747635,-1.8809076149680095
United States,2022,71.9672,73.16326,-1.1960614135742134
United States,2022,68.3153636363636,70.77938,-2.464017161976244
United States,2023,67.1506363636364,71.794266,-4.643629383433918
Upper-middle-income Countries,2019,59.5638181818182,60.353264,-0.7894456731622697
Upper-middle-income Countries,2020,59.1663636363636,60.25835,-1.0919867359508544
Upper-middle-income Countries,2021,58.9214545454546,59.973427,-1.051972273393055
Upper-middle-income Countries,2022,59.6026363636364,60.222317,-0.6196803783069598
Upper-middle-income Countries,2023,59.2938181818182,59.73189,-0.43807345026187505
Uruguay,2019,79.665,76.83411,2.8308935546875063
Uruguay,2019,81.1161818181818,79.47828,1.6379027044122694
Uruguay,2020,81.3852,79.64499,1.7402109863281225
Uruguay,2020,82.073,82.1596,-0.08659930419922546
Uruguay,2021,81.39,80.56751,0.8224874877929693
Uruguay,2021,82.2122727272727,82.200386,0.011886679909423492
Uruguay,2022,81.39,81.040306,0.3496939086914068
Uruguay,2022,79.2420909090909,82.49993,-3.257840426358314
Uruguay,2023,78.3017272727273,81.63672,-3.3349914772726947
Uzbekistan,2019,70.8307142857143,67.694565,3.136149466378356
Uzbekistan,2019,57.5441,58.411434,-0.8673341735839841
Uzbekistan,2020,70.5044285714286,67.93391,2.5705220162528235
Uzbekistan,2020,58.5048,61.365963,-2.8611629821777314
Uzbekistan,2021,70.8567142857143,68.23774,2.6189747227260227
Uzbekistan,2021,59.408,62.0198,-2.6117982788085925
Uzbekistan,2022,70.8567142857143,68.100464,2.756250418526804
Uzbekistan,2022,59.4229,64.23668,-4.813779077148439
Uzbekistan,2023,58.4916,66.989334,-8.497734106445314
Vanuatu,2019,69.4441666666667,69.012924,0.43124247233076574
Vanuatu,2020,68.933,68.0045,0.9284986572265694
Vanuatu,2021,69.3738333333333,69.17158,0.20225587972001335
Vanuatu,2022,69.3738333333333,69.012924,0.3609091389973571
"Venezuela, RB",2019,33.3482222222222,33.469357,-0.12113431464303659
"Venezuela, RB",2019,27.6964,29.461761,-1.7653614746093744
"Venezuela, RB",2020,33.5934444444444,33.79213,-0.19868507215716136
"Venezuela, RB",2020,30.4868,29.649784,0.8370159118652332
"Venezuela, RB",2021,33.1385555555556,33.52863,-0.39007374742291745
"Venezuela, RB",2021,32.5121,29.627632,2.8844678588867154
"Venezuela, RB",2022,33.1385555555556,29.346605,3.791950254652278
"Venezuela, RB",2022,29.8365,28.774872,1.061628173828126
"Venezuela, RB",2023,29.7042,27.575188,2.1290123168945314
Vietnam,2019,64.6859,64.88709,-0.20119259033202752
Vietnam,2019,63.3801818181818,62.38813,0.9920516301935223
Vietnam,2020,66.2367,64.74293,1.4937724487304678
Vietnam,2020,63.0916363636364,62.614902,0.4767338672985062
Vietnam,2021,66.4487,67.96058,-1.511878918457029
Vietnam,2021,64.0708181818182,62.8533,1.2175199945623376
Vietnam,2022,66.4487,67.32501,-0.8763122070312477
Vietnam,2022,63.8471818181818,64.697716,-0.8505339410955415
Vietnam,2023,63.7269090909091,65.8978,-2.1708875399502716
Western Europe,2019,74.3244,75.24377,-0.9193667846679716
Western Europe,2020,75.2911,75.40515,-0.11405136718749986
Western Europe,2021,75.1523,75.097664,0.05463612060546552
Western Europe,2022,74.1119,74.777985,-0.6660846191406193
World,2019,63.4806,63.522636,-0.04203641357421617
World,2019,58.3610909090909,57.815384,0.5457069979580851
World,2020,63.7008,62.82869,0.8721104248046885
World,2020,57.7040909090909,57.92622,-0.22212903109464577
World,2021,63.3813,62.909058,0.4722423828125031
World,2021,57.2725454545455,57.55914,-0.28659379716348354
World,2022,56.1162727272727,61.839325,-5.723052223899174
World,2023,55.1730909090909,57.69689,-2.5238008755770664
"Yemen, Rep.",2019,41.084375,41.651047,-0.5666717529296861
"Yemen, Rep.",2019,38.7156666666667,38.582508,0.1331585795084962
"Yemen, Rep.",2020,42.706375,42.033604,0.6727713317871107
"Yemen, Rep.",2020,39.3233333333333,38.582508,0.740825246175099
"Yemen, Rep.",2021,42.1395,43.187653,-1.0481525878906268
"Yemen, Rep.",2021,38.936,39.919956,-0.9839562072753907
"Yemen, Rep.",2022,42.1395,42.947903,-0.8084026794433612
"Yemen, Rep.",2022,38.936,39.919956,-0.9839562072753907
"Yemen, Rep.",2023,38.936,42.31622,-3.3802193298339844
Zambia,2019,50.9739,51.226254,-0.25235350952148394
