country,year,actual,predicted,residual
Oman,2020,80.3175,69.39635699290672,10.921143007093278
Oman,2020,76.8332,69.7120663907487,7.121133609251302
Oman,2021,79.8885,68.65940227167937,11.229097728320625
Oman,2021,76.329,69.03803735379498,7.290962646205017
Oman,2022,79.8885,68.68992760766548,11.198572392334512
Oman,2022,67.2834,66.46711708648354,0.81628291351646
Oman,2023,68.069,66.19829785692838,1.8707021430716253
Pakistan,2019,53.0153,58.574583182888176,-5.559283182888173
Pakistan,2019,44.8357272727273,56.635832848058364,-11.800105575331067
Pakistan,2020,52.3628,58.25176627752647,-5.888966277526471
Pakistan,2020,44.4426363636364,56.601302821733015,-12.158666458096612
Pakistan,2021,51.2482,56.9042071567158,-5.656007156715802
Pakistan,2021,42.788,54.9433978577018,-12.1553978577018
Pakistan,2022,51.2482,56.94389908376252,-5.69569908376252
Pakistan,2022,39.8104545454545,54.72821654109703,-14.917761995642529
Pakistan,2023,40.0509090909091,56.00024700446052,-15.949337913551418
Palau,2019,76.0028375000001,45.51137972258835,30.491457777411746
Palau,2020,76.0028375000001,45.51137972258835,30.491457777411746
Palau,2021,76.0028375000001,45.51137972258835,30.491457777411746
Palau,2022,76.0028375000001,45.51137972258835,30.491457777411746
Panama,2019,65.9405,63.55996138883392,2.380538611166081
Panama,2019,62.4720909090909,62.674163139979655,-0.2020722308887528
Panama,2020,66.3682,63.3573416845591,3.010858315440899
Panama,2020,62.5191818181818,63.33655006418633,-0.8173682460045342
Panama,2021,67.7055,64.03524968531201,3.6702503146879906
Panama,2021,63.8384545454545,62.77293871148413,1.0655158339703732
Panama,2022,67.7055,64.02609463065956,3.6794053693404436
Panama,2022,62.7274545454545,64.088711943733,-1.3612573982785037
Panama,2023,61.8061818181818,64.80806226709919,-3.0018804489173903
Papua New Guinea,2019,55.0735,56.515134489800715,-1.4416344898007125
Papua New Guinea,2019,55.2686666666667,57.273256478910746,-2.004589812244049
Papua New Guinea,2020,55.0365,56.15444235908751,-1.1179423590875146
Papua New Guinea,2020,55.3156666666667,56.92414716497161,-1.6084804983049068
Papua New Guinea,2021,55.6921666666667,57.59111418120544,-1.8989475145387402
Papua New Guinea,2021,55.8676666666667,58.2890558862349,-2.421389219568198
Papua New Guinea,2022,55.6921666666667,57.53007504564138,-1.8379083789746815
Papua New Guinea,2022,52.7096666666667,58.06438505844352,-5.354718391776821
Papua New Guinea,2023,48.7946666666667,57.888035402357005,-9.093368735690305
Paraguay,2019,52.324,54.14346528857534,-1.8194652885753442
Paraguay,2019,49.3269090909091,53.26647885103077,-3.939569760121671
Paraguay,2020,52.4046,54.33227440210048,-1.9276744021004788
Paraguay,2020,49.9551818181818,54.13320431286094,-4.178022494679141
Paraguay,2021,52.9415,55.16854263346364,-2.2270426334636397
Paraguay,2021,50.9525454545455,54.22028204027316,-3.2677365857276612
Paraguay,2022,52.9415,55.2415653455118,-2.300065345511804
Paraguay,2022,49.3896363636364,54.312490338148606,-4.922853974512208
Paraguay,2023,47.8971818181818,55.238987676906504,-7.341805858724705
Peru,2019,60.8609,66.26844769203446,-5.407547692034456
Peru,2019,58.9678181818182,67.638625302682,-8.670807120863799
Peru,2020,59.7363,66.99913138020364,-7.262831380203636
Peru,2020,58.1052727272727,69.47156625518218,-11.366293527909484
Peru,2021,60.7652,66.73268454649771,-5.967484546497708
Peru,2021,57.4150909090909,68.53014321581433,-11.115052306723435
Peru,2022,60.7652,66.62924539465027,-5.864045394650269
Peru,2022,55.1621818181818,68.51473188224713,-13.352550064065333
Peru,2023,52.1518181818182,68.03367923205266,-15.881861050234463
Philippines,2019,60.9314444444445,61.69379567312468,-0.7623512286801812
Philippines,2019,53.118,59.971832668359895,-6.8538326683598925
Philippines,2020,62.3526666666667,61.965934055684855,0.38673261098184497
Philippines,2020,53.7235,59.604322569840335,-5.880822569840333
Philippines,2021,61.6774444444445,61.5877321970716,0.08971224737289418
Philippines,2021,51.5056,58.236810335524964,-6.731210335524963
Philippines,2022,61.6774444444445,61.52078308629393,0.15666135815056492
Philippines,2022,49.0638,58.34195550143064,-9.27815550143064
Philippines,2023,49.5128,59.34176517014128,-9.82896517014128
Poland,2019,81.5814,80.7268846747246,0.8545153252754005
Poland,2019,76.231,78.64375251817798,-2.4127525181779816
Poland,2019,78.8432727272727,81.00600308948452,-2.1627303622118177
Poland,2020,81.5116,79.51873893604836,1.9928610639516364
Poland,2020,75.7473,76.6469293784924,-0.8996293784924063
Poland,2020,79.355,80.1498154687671,-0.7948154687670979
Poland,2021,81.4845,79.59081858923778,1.8936814107622126
Poland,2021,75.7845,76.61246486624198,-0.8279648662419845
Poland,2021,80.029,80.99186548325513,-0.9628654832551291
Poland,2022,81.4845,79.6243256974119,1.8601743025880921
Poland,2022,74.214,76.29646136674342,-2.0824613667434164
Poland,2022,78.5314545454545,80.79055135311917,-2.259096807664676
Poland,2023,79.0797272727273,76.72624102711154,2.3534862456157555
Portugal,2019,86.9995,79.72764755503655,7.271852444963443
Portugal,2019,81.4353,82.02837464598824,-0.5930746459882386
Portugal,2019,84.0766363636364,82.69949577396092,1.3771405896754771
Portugal,2020,87.8835,78.86089483399788,9.022605166002123
Portugal,2020,78.9955,80.07336094670836,-1.0778609467083555
Portugal,2020,83.4560909090909,80.8916902598316,2.564400649259298
Portugal,2021,88.2615,79.15640507493896,9.105094925061039
Portugal,2021,77.9932,80.40208299901121,-2.4088829990112117
Portugal,2021,82.8067272727273,81.83159973446035,0.9751275382669462
Portugal,2022,88.2615,79.09241642139499,9.169083578605012
Portugal,2022,77.2108,80.45660233763472,-3.2458023376347143
Portugal,2022,81.8539090909091,81.49644438334303,0.3574647075660664
Portugal,2023,81.512,78.34654382652113,3.165456173478873
Qatar,2019,79.375,80.47993522009367,-1.1049352200936653
Qatar,2019,74.6806666666667,78.22027418095449,-3.5396075142877947
Qatar,2020,79.892375,80.8251148359125,-0.9327398359124999
Qatar,2020,74.8821666666667,78.54652118241344,-3.664354515746737
Qatar,2021,79.876375,80.81078380342696,-0.9344088034269618
Qatar,2021,74.895,78.57448947979113,-3.6794894797911297
Qatar,2022,79.876375,80.81078380342696,-0.9344088034269618
Qatar,2022,70.8865,76.93690641387514,-6.0504064138751374
Qatar,2023,74.1676666666667,76.8699183093357,-2.7022516426689975
ROW,2019,59.3772,63.06492836561747,-3.687728365617467
ROW,2020,59.6124,63.22632780611664,-3.613927806116642
ROW,2021,59.3529,63.344488311789995,-3.9915883117899966
Romania,2019,76.8426666666667,74.24379752802137,2.598869138645327
Romania,2019,70.2475,71.00381616130737,-0.7563161613073675
Romania,2019,77.5352,77.23825156000144,0.2969484399985589
Romania,2020,77.7583333333333,74.69959583394476,3.058737499388542
Romania,2020,71.6783,71.2606212885348,0.4176787114652001
Romania,2020,78.5233,77.39982971317157,1.1234702868284359
Romania,2021,77.4793333333333,74.9557023367441,2.5236309965892048
Romania,2021,72.1928,71.53769951008904,0.6551004899109643
Romania,2021,79.4624,77.90552992660271,1.5568700733972918
Romania,2022,77.4793333333333,74.90693256057692,2.5724007727563816
Romania,2022,70.8958,72.08668600303983,-1.1908860030398358
Romania,2022,77.437,78.11071389508407,-0.6737138950840773
Romania,2023,77.4349,74.69831880792577,2.736581192074226
Russian Federation,2019,54.4238888888889,59.23743827692512,-4.813549388036222
Russian Federation,2019,56.1866,56.87726967860128,-0.6906696786012816
Russian Federation,2020,56.4784444444444,60.16994554331123,-3.69150109886683
Russian Federation,2020,56.8372,56.54694081760643,0.2902591823935694
Russian Federation,2021,56.5596666666667,59.855710089977805,-3.2960434233111044
Russian Federation,2021,56.0016,56.35506536527381,-0.3534653652738058
Russian Federation,2022,56.5596666666667,59.74613107058166,-3.186464403914961
Russian Federation,2022,53.655,56.05798806815181,-2.4029880681518065
Russian Federation,2023,53.3905,56.64955747496059,-3.259057474960585
Rwanda,2019,70.0136666666667,62.80154356668839,7.212123099978307
Rwanda,2019,67.1394545454546,72.50523784020733,-5.365783294752731
Rwanda,2020,71.0527777777778,63.812932008184056,7.2398457695937495
Rwanda,2020,66.6183636363637,73.32809462710749,-6.709730990743793
Rwanda,2021,70.855,63.27447522701467,7.580524772985335
Rwanda,2021,66.2662727272727,73.03379939928979,-6.767526672017084
Rwanda,2022,70.855,63.27451901763093,7.580480982369075
Rwanda,2022,64.4283636363636,72.9472305931665,-8.518866956802896
Rwanda,2023,63.79,74.86212089105365,-11.07212089105365
Samoa,2019,86.8466,62.11665499059835,24.729945009401646
Samoa,2020,86.8466,62.11665499059835,24.729945009401646
Samoa,2021,86.5638,62.12694665159538,24.436853348404618
Samoa,2022,86.5638,62.12694665159538,24.436853348404618
San Marino,2019,100.0,56.480819765372644,43.519180234627356
San Marino,2020,100.0,56.480819765372644,43.519180234627356
San Marino,2021,100.0,56.480819765372644,43.519180234627356
San Marino,2022,100.0,56.480819765372644,43.519180234627356
Sao Tome and Principe,2019,75.0156666666667,74.70969192118226,0.30597474548444836
Sao Tome and Principe,2019,78.2578333333333,74.93264589796453,3.325187435368761
Sao Tome and Principe,2020,75.2361666666667,75.06264459131638,0.17352207535031994
Sao Tome and Principe,2020,78.4783333333333,75.27033590010562,3.207997433227675
Sao Tome and Principe,2021,74.7951666666667,74.34147658305506,0.4536900836116473
Sao Tome and Principe,2021,78.0373333333333,74.59495589582346,3.4423774375098333
Sao Tome and Principe,2022,74.7951666666667,74.37200191904117,0.4231647476255347
Sao Tome and Principe,2022,78.0373333333333,74.59495589582346,3.4423774375098333
Sao Tome and Principe,2023,78.0373333333333,74.68575859310106,3.3515747402322376
Saudi Arabia,2019,79.091625,81.71054495908704,-2.6189199590870516
Saudi Arabia,2019,71.8813333333333,78.62681108271474,-6.745477749381436
Saudi Arabia,2020,79.443625,81.41611975070845,-1.9724947507084494
Saudi Arabia,2020,71.8813333333333,78.62681108271474,-6.745477749381436
Saudi Arabia,2021,80.43475,81.73384285061003,-1.2990928506100374
Saudi Arabia,2021,71.8813333333333,78.62681108271474,-6.745477749381436
Saudi Arabia,2022,80.43475,81.73384285061003,-1.2990928506100374
Saudi Arabia,2022,71.4405,77.92117252451007,-6.480672524510069
Saudi Arabia,2023,71.6608333333333,78.30437221215855,-6.643538878825254
Senegal,2019,62.8538,67.64876992215608,-4.794969922156078
Senegal,2019,58.8303,58.564159405696884,0.266140594303117
Senegal,2020,65.0683,68.06109962431441,-2.992799624314415
Senegal,2020,58.6596,57.40247980837127,1.2571201916287293
Senegal,2021,63.9264,67.0824667745118,-3.1560667745117996
Senegal,2021,58.3481,57.2379379034965,1.110162096503501
Senegal,2022,63.9264,67.17692543701746,-3.2505254370174583
Senegal,2022,54.5657,56.3400155985672,-1.774315598567199
Senegal,2023,52.9761,57.36616004152088,-4.390060041520876
Serbia,2019,74.8359,72.99575467205118,1.840145327948818
Serbia,2019,63.5468,64.85012065656488,-1.3033206565648854
Serbia,2019,70.0854545454545,72.65176709996312,-2.5663125545086274
Serbia,2020,74.7145,72.29974486921921,2.41475513078079
Serbia,2020,63.584,65.11162448753217,-1.5276244875321652
Serbia,2020,69.4177272727273,72.05935514765108,-2.6416278749237705
Serbia,2021,74.656,72.24922446275754,2.406775537242467
Serbia,2021,63.2047,65.26755398841944,-2.062853988419434
Serbia,2021,69.0020909090909,72.05269634181398,-3.0506054327230885
Serbia,2022,74.656,72.22181343151586,2.434186568484151
Serbia,2022,62.0146,64.75776580186,-2.743165801860002
Serbia,2022,67.0753636363636,71.34365350924361,-4.268289872880004
Serbia,2023,65.744,68.45405876490696,-2.710058764906961
Seychelles,2019,77.5065,72.91103823711164,4.5954617628883625
Seychelles,2020,77.6851666666667,72.90323578973624,4.78193087693046
Seychelles,2021,79.2813333333333,74.28358445551238,4.997748877820911
Seychelles,2022,79.2813333333333,74.22254531994832,5.058788013384969
Sierra Leone,2019,59.8282,66.33518827033166,-6.506988270331654
Sierra Leone,2019,54.6165454545455,63.52805997796419,-8.911514523418688
Sierra Leone,2020,59.2243,66.85193960061005,-7.627639600610053
Sierra Leone,2020,53.6799090909091,63.92855839041852,-10.248649299509424
Sierra Leone,2021,58.926,66.94398859838137,-8.017988598381365
Sierra Leone,2021,51.3259090909091,60.09830723074087,-8.772398139831772
Sierra Leone,2022,58.926,67.01093770915904,-8.084937709159036
Sierra Leone,2022,50.6191818181818,60.51184609383565,-9.89266427565385
Sierra Leone,2023,49.4590909090909,61.53366743435626,-12.074576525265364
Singapore,2019,87.6567777777778,88.44099079619917,-0.7842130184213687
Singapore,2019,85.0953,85.90102585794261,-0.805725857942619
Singapore,2020,86.9307777777778,88.55905444268828,-1.628276664910473
Singapore,2020,83.2266,85.22258428185008,-1.9959842818500704
Singapore,2021,86.9355555555556,88.55874147138498,-1.6231859158293815
Singapore,2021,82.9265,85.75137566250116,-2.8248756625011566
Singapore,2022,86.9355555555556,88.55874147138498,-1.6231859158293815
Singapore,2022,82.8371,84.74644504244294,-1.9093450424429363
Singapore,2023,83.4537,86.86357564373117,-3.4098756437311692
Slovak Republic,2019,78.4448,76.55938125573599,1.8854187442640153
Slovak Republic,2019,74.1975,74.8584017924226,-0.6609017924225924
Slovak Republic,2019,77.9242727272727,77.4606645096555,0.4636082176171925
Slovak Republic,2020,80.6676,77.14140016390577,3.5261998360942215
Slovak Republic,2020,76.1074,75.90703281853327,0.20036718146673138
Slovak Republic,2020,77.9935454545455,77.52210425549552,0.47144119904997694
Slovak Republic,2021,80.8389,78.15655446769546,2.682345532304538
Slovak Republic,2021,74.9517,77.10767605481855,-2.1559760548185523
Slovak Republic,2021,77.2295454545455,78.80306113938035,-1.5735156848348453
Slovak Republic,2022,80.8389,77.98593631273526,2.852963687264733
Slovak Republic,2022,75.3362,77.53104868323729,-2.194848683237282
Slovak Republic,2022,77.5579090909091,79.32319849250966,-1.7652894016005547
Slovak Republic,2023,77.235,76.41066328542082,0.8243367145791751
Slovenia,2019,86.8846,80.18063959598499,6.703960404015021
Slovenia,2019,80.8866,75.86950938462925,5.017090615370748
Slovenia,2019,81.2926363636364,77.1224131169298,4.170223246706598
Slovenia,2020,86.6912,80.61759421668982,6.073605783310171
Slovenia,2020,79.398,76.58716103654277,2.810838963457229
Slovenia,2020,79.7803636363636,77.05770095448378,2.722662681879825
Slovenia,2021,86.0533,79.3279139527261,6.7253860472738864
Slovenia,2021,77.9481,75.37107537479767,2.577024625202327
Slovenia,2021,78.5825454545455,75.54392770946015,3.0386177450853467
Slovenia,2022,86.0533,79.25797153335226,6.795328466647732
Slovenia,2022,77.0914,75.38887818143073,1.7025218185692665
Slovenia,2022,77.2050909090909,75.37042279046673,1.8346681186241653
Slovenia,2023,77.9740909090909,71.9941170065366,5.979973902554306
Small Island Developing States,2019,65.0903333333333,65.1857004522768,-0.09536711894349992
Small Island Developing States,2019,62.4157142857143,65.93231733972067,-3.5166030540063673
Small Island Developing States,2020,64.9953333333333,65.14398552100874,-0.14865218767543809
Small Island Developing States,2020,62.2482857142857,65.86375076903315,-3.615465054747446
Small Island Developing States,2021,65.2518333333333,65.5216712198424,-0.26983788650910867
Small Island Developing States,2021,62.1837142857143,66.01334805953834,-3.8296337738240425
Small Island Developing States,2022,60.1068571428571,65.63511747475066,-5.528260331893556
Small Island Developing States,2023,58.7417142857143,65.61982408955704,-6.87810980384274
Solomon Islands,2019,68.2688333333333,69.66781174597082,-1.3989784126375184
Solomon Islands,2020,68.2688333333333,69.69832554554877,-1.4294922122154645
Solomon Islands,2021,68.4893333333333,70.05127821568291,-1.5619448823496072
Solomon Islands,2022,68.4893333333333,70.03601554768986,-1.5466822143565508
Somalia,2019,44.7484,41.37166624094214,3.3767337590578563
Somalia,2019,26.4375,38.3259847899508,-11.888484789950802
Somalia,2020,45.2598,41.35305536599914,3.9067446340008587
Somalia,2020,27.36975,38.29884362739216,-10.92909362739216
Somalia,2021,45.2542,41.35325916126641,3.9009408387335895
Somalia,2021,27.3595,38.299142041890654,-10.939642041890654
Somalia,2022,45.2542,41.35325916126641,3.9009408387335895
Somalia,2022,27.0885,38.307031830094886,-11.218531830094886
Somalia,2023,25.0,38.367835603764746,-13.367835603764746
South Africa,2019,57.6373,60.96285009575297,-3.3255500957529662
South Africa,2019,57.2143636363636,62.233409542246925,-5.019045905883324
South Africa,2020,60.1606,62.28015737826932,-2.1195573782693202
South Africa,2020,57.3587272727273,62.20968790578341,-4.850960633056111
South Africa,2021,59.0497,61.77145275424304,-2.7217527542430417
South Africa,2021,57.1302727272727,62.02844984951856,-4.898177122245862
South Africa,2022,59.0497,61.76230863884438,-2.7126086388443795
South Africa,2022,55.9873636363636,61.92896389963886,-5.941600263275262
South Africa,2023,55.4002727272727,62.264809774981416,-6.8645370477087155
South Sudan,2019,42.2715,46.943869878145094,-4.672369878145091
South Sudan,2019,44.1658,46.73981348316503,-2.5740134831650323
South Sudan,2020,42.5478333333333,46.93180228696187,-4.3839689536285675
South Sudan,2020,44.649,46.72222886296077,-2.073228862960768
South Sudan,2021,42.2406666666667,46.945216382589535,-4.7045497159228375
South Sudan,2021,44.1116,46.74178593021609,-2.6301859302160864
South Sudan,2022,42.2406666666667,46.945216382589535,-4.7045497159228375
South Sudan,2022,41.1282,46.85035785885307,-5.722157858853073
South Sudan,2023,39.2574,46.91844003492537,-7.661040034925371
Southern Europe,2019,73.4359,78.1817512712159,-4.745851271215898
Southern Europe,2020,71.8512,77.36906969080826,-5.517869690808254
Southern Europe,2021,72.0036,77.6062505558228,-5.602650555822791
Southern Europe,2022,70.6021,77.51401226256128,-6.911912262561287
Spain,2019,81.2715,76.34216176387311,4.929338236126895
Spain,2019,75.4591,74.51085193922886,0.9482480607711494
Spain,2019,79.7048181818182,78.25357166551326,1.4512465163049342
Spain,2020,82.7616,76.42503386656173,6.336566133438268
Spain,2020,72.3728,72.34594782025856,0.026852179741439386
Spain,2020,80.0167272727273,78.17830295094888,1.8384243217784189
Spain,2021,83.0505,76.06783228487163,6.982667715128372
Spain,2021,71.8628,72.18980459511883,-0.3270045951188365
Spain,2021,79.8320909090909,77.91002499126563,1.9220659178252646
Spain,2022,83.0505,75.99783513562772,7.052664864372275
Spain,2022,70.7876,71.80883573485082,-1.0212357348508192
Spain,2022,78.784,77.77819818790336,1.0058018120966494
Spain,2023,78.5302727272727,75.84934899774197,2.6809237295307327
Sri Lanka,2019,65.4635,67.73369035568005,-2.2701903556800573
Sri Lanka,2019,56.2341,54.91108336021868,1.323016639781315
Sri Lanka,2020,67.3439,67.52045509386629,-0.1765550938662841
Sri Lanka,2020,56.7631,54.30612739258406,2.456972607415942
Sri Lanka,2021,65.9465,66.83448745283445,-0.8879874528344516
Sri Lanka,2021,55.3408,53.924423094547834,1.416376905452168
Sri Lanka,2022,65.9465,66.84670208236129,-0.9002020823612895
Sri Lanka,2022,51.4174,53.9357387870394,-2.518338787039397
Sri Lanka,2023,50.7091,53.9749618619621,-3.265861861962101
St. Kitts and Nevis,2019,73.24675,43.29952067751715,29.947229322482855
St. Kitts and Nevis,2020,73.28525,43.28831808484753,29.996931915152473
St. Kitts and Nevis,2021,73.28525,43.28831808484753,29.996931915152473
St. Kitts and Nevis,2022,73.28525,43.28831808484753,29.996931915152473
St. Lucia,2019,69.2408571428572,62.82769985187696,6.413157290980237
St. Lucia,2020,70.5507142857143,62.609562722554834,7.9411515631594725
St. Lucia,2021,70.5507142857143,62.594311590969944,7.956402694744362
St. Lucia,2022,70.5507142857143,62.594311590969944,7.956402694744362
St. Vincent and the Grenadines,2019,65.8818,56.00282485807443,9.878975141925565
St. Vincent and the Grenadines,2020,66.1588,55.88681160016309,10.271988399836907
St. Vincent and the Grenadines,2021,66.1588,55.88681160016309,10.271988399836907
St. Vincent and the Grenadines,2022,66.1588,55.88681160016309,10.271988399836907
State of Palestine,2019,74.6222857142857,63.79629174075788,10.825993973527815
State of Palestine,2020,74.6517142857143,63.7262157717912,10.925498513923102
State of Palestine,2021,74.8374285714286,63.71675384866805,11.120674722760555
State of Palestine,2022,74.8374285714286,63.71675384866805,11.120674722760555
Sub-Saharan Africa,2019,49.8649,57.082154516036354,-7.2172545160363555
Sub-Saharan Africa,2019,44.916,54.662719100283006,-9.74671910028301
Sub-Saharan Africa,2020,49.8481,57.17425148261137,-7.326151482611365
Sub-Saharan Africa,2020,44.3076363636364,54.34019940062356,-10.032563036987163
Sub-Saharan Africa,2021,49.5655,57.18495707351503,-7.619457073515029
Sub-Saharan Africa,2021,44.2330909090909,54.56561759851742,-10.332526689426523
Sub-Saharan Africa,2022,42.4037272727273,55.43745148262062,-13.033724209893315
Sub-Saharan Africa,2023,42.0780909090909,55.48073623764784,-13.402645328556936
Sudan,2019,48.3491428571429,45.79659271003291,2.55255014710999
Sudan,2019,40.9201,49.90847678403979,-8.988376784039794
Sudan,2020,51.843,45.618584822476784,6.22441517752322
Sudan,2020,41.893,49.83766520706659,-7.944665207066592
Sudan,2021,53.0885714285714,47.00517835751421,6.083393071057188
Sudan,2021,41.2969,51.99896542645438,-10.702065426454382
Sudan,2022,53.0885714285714,46.801030618717945,6.2875408098534535
Sudan,2022,40.3593,52.766639769886936,-12.407339769886939
Sudan,2023,39.8947,52.71162555895618,-12.816925558956179
Suriname,2019,79.1087777777778,75.66467400342526,3.4441037743525413
Suriname,2019,67.3075454545455,69.53074682533529,-2.2232013707897806
Suriname,2020,77.8953333333333,73.73599234309431,4.159340990238988
Suriname,2020,64.8187272727273,65.38658842558532,-0.5678611528580149
Suriname,2021,78.1295555555556,74.22351038803546,3.9060451675201335
Suriname,2021,66.3814545454545,66.4008158107379,-0.019361265283393436
Suriname,2022,78.1295555555556,74.29960361421179,3.8299519413438077
Suriname,2022,64.0850909090909,66.3859928103322,-2.3009019012413034
Suriname,2023,65.4410909090909,67.13913819365763,-1.6980472845667265
Sweden,2019,86.3051,82.43829432737135,3.8668056726286437
Sweden,2019,84.1694,80.11181477879104,4.057585221208953
Sweden,2019,89.0728181818182,85.85895909345462,3.2138590883635914
Sweden,2020,86.2269,82.55415402557675,3.6727459744232505
Sweden,2020,84.0638,79.77365940046165,4.290140599538347
Sweden,2020,89.2073636363636,85.77100922180634,3.4363544145572575
Sweden,2021,86.5778,82.6757480539171,3.902051946082892
Sweden,2021,83.4846,79.97721590957634,3.507384090423656
Sweden,2021,88.7984545454545,85.72323750831818,3.0752170371363263
Sweden,2022,86.5778,82.60268039054505,3.97511960945495
Sweden,2022,82.6102,79.47068109090314,3.1395189090968643
Sweden,2022,88.3485454545455,84.94611275690482,3.402432697640677
Sweden,2023,88.2282727272727,82.00798889424796,6.220283833024737
Switzerland,2019,85.0461111111111,84.69453518403975,0.35157592707135166
Switzerland,2019,77.6037142857143,77.85620998550777,-0.25249569979347086
Switzerland,2019,84.0381428571429,86.31746945243138,-2.279326595288481
Switzerland,2020,84.6403333333333,84.57093392877672,0.06939940455657734
Switzerland,2020,79.5252857142857,78.699042941413,0.8262427728727033
Switzerland,2020,83.5374285714286,86.17383110351547,-2.636402532086862
Switzerland,2021,85.0893333333333,84.40423427895232,0.6850990543809843
Switzerland,2021,79.3505714285714,78.36062509903168,0.9899463295397197
Switzerland,2021,83.4002857142857,85.87444486641246,-2.4741591521267594
Switzerland,2022,85.0893333333333,84.41949694694537,0.669836386387928
Switzerland,2022,77.5992857142857,77.72496110152393,-0.1256753872382319
Switzerland,2022,81.8258571428571,85.56736631983085,-3.74150917697375
Switzerland,2023,82.2098571428571,81.9762246874059,0.23363245545120037
Syrian Arab Republic,2019,41.6837142857143,54.81487854099009,-13.131164255275785
Syrian Arab Republic,2019,54.0051666666667,59.37819686269718,-5.373030196030477
Syrian Arab Republic,2020,41.7114285714286,55.17604852743656,-13.464619956007965
Syrian Arab Republic,2020,54.2256666666667,59.71588686483826,-5.4902201981715635
Syrian Arab Republic,2021,41.9184285714286,54.787657457849846,-12.869228886421247
Syrian Arab Republic,2021,54.0051666666667,59.37819686269718,-5.373030196030477
Syrian Arab Republic,2022,41.9184285714286,54.8029201258429,-12.884491554414303
Syrian Arab Republic,2022,54.0051666666667,59.37819686269718,-5.373030196030477
Syrian Arab Republic,2023,54.0051666666667,59.37819686269718,-5.373030196030477
Tajikistan,2019,71.3688571428571,62.925006055936485,8.44385108692061
Tajikistan,2019,64.0226,59.7093681771223,4.313231822877697
Tajikistan,2020,71.608,62.994248085018114,8.61375191498189
Tajikistan,2020,63.8478,59.917691408989455,3.930108591010544
Tajikistan,2021,72.0724285714286,63.12076797964452,8.951660591784083
Tajikistan,2021,63.7728,59.920420809890366,3.8523791901096303
Tajikistan,2022,72.0724285714286,63.12076797964452,8.951660591784083
Tajikistan,2022,61.75,59.63145257527596,2.118547424724042
Tajikistan,2023,60.5834,58.239116238898184,2.3442837611018135
Tanzania,2019,53.8029,59.334324246273454,-5.531424246273453
Tanzania,2019,46.6980909090909,56.47596678270641,-9.777875873615507
Tanzania,2020,53.3131,59.70449066549141,-6.391390665491414
Tanzania,2020,44.9838181818182,56.211412946830265,-11.227594765012064
Tanzania,2021,52.8562,59.77760166410312,-6.921401664103122
Tanzania,2021,45.7573636363636,57.491231637033465,-11.733868000669865
Tanzania,2022,52.8562,59.7501681571995,-6.893968157199495
Tanzania,2022,43.5844545454546,57.57023883842821,-13.985784292973612
Tanzania,2023,45.0597272727273,58.77692540654183,-13.717198133814527
Thailand,2019,70.9445555555556,70.249694552938,0.6948610026175999
Thailand,2019,65.3818,66.4265762604896,-1.0447762604895985
Thailand,2020,70.4557777777778,69.82123138756734,0.6345463902104598
Thailand,2020,64.8361,66.85108081538033,-2.0149808153803264
Thailand,2021,70.2644444444445,69.2735261947422,0.9909182497023039
Thailand,2021,63.622,65.5823898684281,-1.960389868428095
Thailand,2022,70.2644444444445,69.29182536479333,0.9726190796511816
Thailand,2022,62.6713,66.03327410607335,-3.3619741060733475
Thailand,2023,64.1995,66.41230354267428,-2.21280354267428
Timor-Leste,2019,71.6888571428571,69.66619096653314,2.022666176323966
Timor-Leste,2020,72.0727142857143,70.32574736426591,1.74696692144839
Timor-Leste,2021,72.423,70.63996891850975,1.7830310814902504
Timor-Leste,2022,72.423,70.6247062505167,1.7982937494833067
Togo,2019,49.62925,48.614810578576666,1.014439421423333
Togo,2019,46.299,45.46255195267072,0.8364480473292772
Togo,2020,49.501375,48.546370719029014,0.9550042809709893
Togo,2020,46.1859,45.63841579148129,0.5474842085187035
Togo,2021,50.936,49.2941885504394,1.641811449560599
Togo,2021,47.3852,46.50208540605678,0.883114593943219
Togo,2022,50.936,49.42203448567856,1.5139655143214412
Togo,2022,44.3019,47.367555203822675,-3.065655203822672
Togo,2023,43.1259,48.57392545232159,-5.448025452321588
Tonga,2019,83.6008333333333,66.61389923920851,16.98693409412479
Tonga,2020,83.158,66.63323795439176,16.52476204560824
Tonga,2021,83.796,66.60537622999527,17.190623770004734
Tonga,2022,83.796,66.60537622999527,17.190623770004734
Trinidad and Tobago,2019,58.5658,55.41259281500699,3.1532071849930148
Trinidad and Tobago,2019,55.209,53.72495040746071,1.484049592539293
Trinidad and Tobago,2020,58.5656,55.32258801036787,3.24301198963213
Trinidad and Tobago,2020,58.8769090909091,58.34291284216242,0.5339962487466821
Trinidad and Tobago,2021,58.9365,55.47851066249727,3.457989337502731
Trinidad and Tobago,2021,57.9989090909091,57.79749848605016,0.20141060485894258
Trinidad and Tobago,2022,58.9365,55.45717323252608,3.4793267674739212
Trinidad and Tobago,2022,56.3917272727273,55.37301943341417,1.0187078393131301
Trinidad and Tobago,2023,56.0148181818182,55.90253996366946,0.11227821814873806
Tunisia,2019,69.4192,67.20210888244894,2.217091117551064
Tunisia,2019,66.8772727272727,66.71936484482592,0.15790788244677856
Tunisia,2020,68.8196,67.4156376633583,1.4039623366416976
Tunisia,2020,66.598,67.01165782894013,-0.41365782894013137
Tunisia,2021,70.9135,68.14293707287412,2.77056292712588
